176,20,1249,20,20,21,514,20,97,90,28,177,90,20,491,35,21,181,20,51,20,436,62,53,117,182,103,20,26,44
20,20,331,42,20,97,57,35,20,134,41,173,50,135,21,20,22,397,25,30,20,920,201,20,144,658,40,94,20,165
20,20,113,20,20,20,20,20,20,20,20,134,111,52,20,20,20,20,20,20,20,51,27,74,100,62,20,20,20,20
20,20,20,20,20,20,20,20,20,55,20,134,44,20,20,20,20,127,20,27,20,64,42,20,92,28,20,20,20,20
20,20,338,40,88,32,20,20,20,114,117,276,54,55,20,20,20,211,20,20,20,804,320,42,284,863,91,20,20,66
20,20,47,20,22,132,20,20,20,26,20,55,249,34,129,36,155,56,20,20,20,103,97,27,128,147,20,20,20,20
20,20,108,24,20,20,20,20,20,43,36,128,95,27,150,22,249,118,20,20,20,134,110,20,139,193,98,99,20,37
20,20,216,20,20,20,20,20,20,47,41,165,210,53,111,20,117,118,20,117,20,246,149,20,113,235,24,20,20,22
96,20,513,65,255,77,38,20,31,150,98,506,95,252,211,20,26,295,42,53,20,628,199,29,229,1042,163,139,20,72
833,61,884,64,80,473,710,125,343,219,197,560,462,175,683,41,478,580,78,160,105,826,323,264,449,888,317,250,134,278
834,75,1061,96,223,291,578,115,243,213,192,779,405,242,1088,40,401,736,131,174,49,911,361,245,459,915,309,284,123,326
20,20,36,20,20,21,20,20,20,50,20,66,63,20,20,20,20,81,20,32,20,23,81,20,49,48,20,20,20,20
20,20,114,29,20,20,20,20,20,65,20,140,20,26,31,20,20,195,20,20,20,40,81,20,83,93,20,28,20,20
20,20,29,20,20,20,20,20,20,20,20,156,85,25,20,20,26,61,20,20,20,20,80,20,67,28,20,20,20,20
20,20,54,35,20,20,25,20,20,20,20,50,41,20,20,20,20,20,20,26,20,52,20,21,49,45,40,20,26,20
20,20,20,24,26,20,20,20,20,20,20,121,28,20,20,20,20,78,20,20,20,51,76,20,56,20,24,20,20,20
240,20,857,40,20,295,337,75,64,206,52,283,159,76,1266,50,163,598,20,20,20,809,166,20,211,815,102,129,35,231
210,20,20,28,20,30,36,20,20,97,28,151,20,20,20,20,24,228,20,61,20,154,74,20,125,135,20,154,21,43
20,20,20,20,27,20,20,32,20,34,20,198,20,44,20,20,20,179,20,20,20,39,188,20,49,22,23,54,20,20
180,20,20,48,20,20,20,20,20,231,29,122,121,42,20,20,20,226,20,20,20,107,245,20,127,20,20,33,20,20
278,20,416,25,20,20,20,20,20,144,20,473,36,61,20,20,20,320,20,20,20,462,252,70,77,261,20,20,20,59
20,20,37,20,20,20,20,20,20,39,20,114,20,20,20,20,46,175,20,20,20,101,112,30,35,74,172,20,20,20
185,20,68,20,43,61,20,20,20,69,20,186,20,24,20,42,20,324,20,30,20,109,136,20,67,116,33,215,48,56
